name,IBAN,amount,reference,day,month,year
3891,3495,340.2285312164432,3303240872442,6,11,2023
4649,4122,362.96646380379576,0636655305100,9,6,2023
185,4305,459.8298373810264,9907727934780,13,6,2022
1610,1555,548.8688752026831,5867671503392,1,12,2021
2117,1556,218.894732413176,9274282229966,15,11,2024
2117,1556,219.9856322913216,9274282229966,15,11,2024
2117,1556,202.2643985798924,9274282229966,15,11,2024
1419,3066,707.219111157999,0487127900312,23,11,2024
718,3045,83.9013924396905,1544622305734,21,3,2023
718,3045,82.69483554182005,1544622305734,21,3,2023
718,3045,82.27186419635727,1544622305734,21,3,2023
786,1642,885.900612100643,7422936777185,27,12,2022
4776,1423,369.7517750255923,5872893701327,2,8,2020
4776,1423,347.1542665117176,5872893701327,2,8,2020
1870,4523,642.7740428513052,8248455319854,12,10,2020
1870,4523,654.2184296380309,8248455319854,12,10,2020
1322,3942,585.509912018476,3277286816763,7,9,2020
1590,649,632.1727126400441,9800636737889,8,7,2020
648,2864,515.5224650783668,0281865291974,24,8,2024
128,1133,366.9100284766201,6718302315183,12,5,2022
128,1133,353.169784922737,6718302315183,12,5,2022
4341,759,877.8266878928099,8539537473374,5,12,2022
4341,759,843.9821634150054,8539537473374,5,12,2022
3510,3899,165.4474995259983,5733427208234,22,7,2023
3510,3899,159.52039854776882,5733427208234,22,7,2023
3510,3899,164.77477140829572,5733427208234,22,7,2023
600,557,63.19326898683666,8709179078224,5,12,2020
600,557,64.82983109658495,8709179078224,5,12,2020
4429,3093,738.9689067989918,9285104552872,23,7,2021
2724,1603,433.35621357863647,33960470,24,11,2020
2724,1603,404.5537294750689,33960470,24,11,2020
2724,1603,410.5896881951888,33960470,24,11,2020
1629,1742,666.9550508120021,4169416206447,24,2,2020
3359,246,591.2119141989458,6246123054832,19,5,2020
3359,246,559.4197425588173,6246123054832,19,5,2020
3359,246,561.9561756935199,6246123054832,19,5,2020
3359,246,602.4566117196342,6246123054832,19,5,2020
864,179,192.39806030358992,8798678556203,7,12,2020
864,179,184.3103706450998,8798678556203,7,12,2020
864,179,183.6222036287827,8798678556203,7,12,2020
4489,7,944.2790330414458,2459513434686,13,7,2020
809,2620,217.29728443615647,9562489139752,27,9,2020
809,2620,204.0210238733227,9562489139752,27,9,2020
2976,2330,350.04114307638724,3797725286457,20,8,2021
3574,397,451.3234210785518,8568126748197,5,9,2024
3272,46,578.5330645396622,1494532771122,11,3,2023
3272,46,571.67869568122,1494532771122,11,3,2023
3272,46,546.4632876538222,1494532771122,11,3,2023
2908,1259,114.18813613526348,4108735564944,8,10,2020
2908,1259,109.64636445453374,4108735564944,8,10,2020
963,483,744.8156259333621,8976479396338,9,12,2022
3195,4899,561.3898746892322,7987982243119,24,9,2024
4009,4201,292.03150177090714,6310148003547,17,9,2020
699,3464,592.2861397283235,7487971360808,23,12,2020
699,3464,632.3204818960955,7487971360808,23,12,2020
1190,1686,845.5487725528338,9542565165691,16,7,2022
1190,1686,911.4088349578262,9542565165691,16,7,2022
1190,1686,927.4412670355,9542565165691,16,7,2022
528,2536,231.65695744957048,8741936076845,28,10,2021
528,2536,243.77007835311784,8741936076845,28,10,2021
4307,1082,23.59627545214967,5482289366452,25,2,2020
237,799,871.579307269133,667020239928,16,3,2022
237,799,920.0356762757568,667020239928,16,3,2022
237,799,892.1403987998297,667020239928,16,3,2022
237,799,937.4406573165094,667020239928,16,3,2022
237,799,929.493041343753,667020239928,16,3,2022
237,799,918.3297151740863,667020239928,16,3,2022
4703,3157,358.2255362518775,6571383208818,15,10,2021
943,1245,24.370363758324057,1692006909822,8,4,2022
3333,1121,58.51083335995941,6594763387446,18,3,2024
3333,1121,62.67798667384197,6594763387446,18,3,2024
160,4503,680.5773082740652,7959138134596,11,12,2024
1864,4455,493.2708288589114,3890703730383,12,2,2023
1864,4455,503.5685989699882,3890703730383,12,2,2023
850,3541,102.12041420693284,5963448835120,13,5,2024
217,2877,319.41601906724884,94999636869,15,7,2023
2706,3971,619.7619592807004,8979229587475,20,5,2024
2706,3971,641.4424263556126,8979229587475,20,5,2024
2706,3971,608.5506950845146,8979229587475,20,5,2024
1709,4959,218.33057951766696,8885953167206,15,5,2023
4667,3292,626.3138434489769,4381412042403,19,11,2022
3274,1036,680.035037186649,7013344021702,7,9,2021
281,1278,630.1281636153312,8273595319419,4,6,2022
4481,2354,156.48158101487522,3783113581310,12,12,2021
1502,1049,714.6588879661117,4888395023417,8,2,2022
3836,2810,38.5988743354332,0068136202989,23,3,2021
3836,2810,41.47534172070522,0068136202989,23,3,2021
3836,2810,38.35537076672623,0068136202989,23,3,2021
3836,2810,40.24722220309649,0068136202989,23,3,2021
3881,4391,791.84854826291,7015016647739,4,11,2022
2595,4356,726.5578853038705,Thousand,10,5,2020
1324,795,41.3731018475917,8201063441157,26,7,2022
3295,404,993.2621924050436,0445561676590,15,4,2024
3295,404,966.2238526165708,0445561676590,15,4,2024
3295,404,1028.2492013516849,0445561676590,15,4,2024
2599,4029,627.5490745753032,7749674858243,16,12,2021
1940,187,41.21382793121974,8030900341035,21,11,2024
1940,187,39.823978764390745,8030900341035,21,11,2024
4178,3597,532.647598399497,1123126651716,22,10,2024
4178,3597,525.6027831788359,1123126651716,22,10,2024
3356,3162,305.085052226265,6447967024443,17,5,2021
771,3867,1797.7406785506678,2941734156060,24,10,2024
4668,3401,824.7583174589097,0299974172879,9,12,2020
2370,1109,523.0013644541802,9059206894945,8,9,2024
2370,1109,497.641624218299,9059206894945,8,9,2024
2370,1109,500.9955576491765,9059206894945,8,9,2024
1076,1484,254.4764334311276,5347313101822,3,4,2023
1076,1484,250.0012848980488,5347313101822,3,4,2023
467,317,799.9602867181674,4142703570995,16,7,2021
467,317,783.8113515934716,4142703570995,16,7,2021
1534,2542,243.32871327235333,8785141310585,23,10,2022
2220,3620,995.1392970880468,5603011921354,6,12,2020
897,2139,636.7018053441037,4251714689470,19,11,2020
897,2139,651.992038066875,4251714689470,19,11,2020
897,2139,638.4853967124671,4251714689470,19,11,2020
4220,3908,25.509388461269232,3002489312930,11,12,2024
4220,3908,26.00459964008133,3002489312930,11,12,2024
4135,4715,42.31257158341997,4047654181590,23,4,2021
4135,4715,43.95454275560351,4047654181590,23,4,2021
4135,4715,42.72229166014839,4047654181590,23,4,2021
652,4788,78.30809318689805,4776356934967,14,1,2020
2457,2360,862.1175947570084,6556679319607,3,3,2022
4276,4625,12.645087425110695,1368653458432,24,12,2022
3088,1609,113.08935863199918,3143072301082,16,5,2023
1576,1776,556.8231363166207,58569085,18,9,2022
1576,1776,526.9017408827792,58569085,18,9,2022
2066,4500,586.1211180900392,9232428011424,16,11,2020
2066,4500,580.8714908061081,9232428011424,16,11,2020
2066,4500,566.7996553881541,9232428011424,16,11,2020
2066,4500,539.7480966790874,9232428011424,16,11,2020
2066,4500,556.526793472774,9232428011424,16,11,2020
2890,575,793.2154198190644,1887928342110,14,1,2023
4614,2614,79.90862870169585,8298682529038,15,3,2022
3428,3581,111.61923072541845,3194217268111,19,4,2023
4300,3976,512.7186110624375,4592715787247,1,3,2024
4300,3976,520.924208806306,4592715787247,1,3,2024
4300,3976,518.9684822902917,4592715787247,1,3,2024
4740,268,232.1507756309469,3908809471243,3,7,2021
4740,268,231.3886021697198,3908809471243,3,7,2021
4740,268,224.07873380474885,3908809471243,3,7,2021
1114,3880,219.83390382896204,6275933377084,23,7,2022
4138,3476,396.6901701086044,4615667103023,28,7,2021
3819,234,743.0210907617876,4821863619514,25,5,2023
3819,234,715.8224005197637,4821863619514,25,5,2023
3819,234,689.4338008843133,4821863619514,25,5,2023
1331,3829,18.302019526984505,2826600103143,16,11,2022
2270,1331,742.8982692012013,6306150366282,23,5,2020
2630,1394,927.4553433118558,7088526782290,1,3,2024
1533,4785,500.4982767922851,378717381157,18,4,2022
4377,1699,355.2280090582125,8235199477650,21,9,2022
159,4911,171.40138334119038,8897278268247,27,12,2024
159,4911,170.69119757621368,8897278268247,27,12,2024
1223,3659,357.6722560011273,1189841261845,5,7,2023
2303,3500,51.17082464216943,8665235523445,7,12,2022
3085,4892,859.6419334244055,2854997020101,1,2,2022
3085,4892,878.6201501019417,2854997020101,1,2,2022
3085,4892,904.124747361324,2854997020101,1,2,2022
2920,1167,789.4859526594439,61387010,16,8,2023
3752,2515,88.2599281061008,5413647732985,14,12,2021
3752,2515,86.66521673218112,5413647732985,14,12,2021
3752,2515,87.54210148286292,5413647732985,14,12,2021
3752,2515,81.23203349411365,5413647732985,14,12,2021
4441,3768,775.309682955117,584069261621,25,5,2023
4441,3768,746.9061470525975,584069261621,25,5,2023
3676,2118,701.8712855457544,4100354069602,10,7,2022
3676,2118,670.9469471826927,4100354069602,10,7,2022
187,4988,679.188796412301,199593640110,17,2,2020
996,2009,154.88604616787683,4668737589388,27,8,2020
996,2009,153.59898501854929,4668737589388,27,8,2020
4351,3524,131.3124041814711,GB69YEIJ58136384974342,21,11,2023
4311,3969,345.46813881200296,2888133064834,7,5,2020
4311,3969,331.409808987178,2888133064834,7,5,2020
2166,3818,134.81596317450067,1989883465542,15,6,2020
1896,3362,748.8094342018136,7431051936094,4,7,2024
4770,117,532.6786338574906,3635468586611,22,11,2022
918,3492,492.38901216930594,65148167,6,11,2023
4583,3606,16.091995392849565,4773809932853,9,7,2021
2748,3745,36.84343734073095,9433140487904,25,9,2024
395,1373,351.0861144899636,7559451178538,13,11,2024
395,1373,378.3591465277252,7559451178538,13,11,2024
4225,1590,922.0792033525196,1961610672447,6,4,2024
4225,1590,853.4435280734116,1961610672447,6,4,2024
3914,532,892.3243457608849,2025257528983,6,2,2021
3914,532,914.0668752194078,2025257528983,6,2,2021
1239,192,153.4484841417026,3033540827001,24,3,2023
1398,1226,559.1130277311124,7918164077369,24,1,2020
3514,2195,898.7101923449231,9077824879540,9,10,2023
4029,2984,522.2239111731388,5882040821945,11,1,2024
884,768,765.1729719154249,5708808539269,19,10,2024
3500,3247,604.967734662225,7861809180521,27,1,2023
3500,3247,629.4781705128042,7861809180521,27,1,2023
